Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
54077100,30,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54077100,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54077200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54077300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54077400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54078100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54078200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54078300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54078400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54079100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54079200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54079300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54079400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54081000,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54082100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54082210,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54082210,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54082290,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54082290,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54082300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54082400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54083100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54083200,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54083200,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54083300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54083400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55011000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55012000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55013000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55014000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55019000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55021000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55029000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55031100,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55031100,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55031900,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55032000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55033000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55034000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55039000,20,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55039000,30,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55039000,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55041000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55049000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55051010,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55051010,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55051030,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55051050,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55051070,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55051090,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55052000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55061000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55063000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55064000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069000,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069000,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55070000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081010,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081090,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082010,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082090,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55093100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55093200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55094200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095300,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55095900,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55096900,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55099900,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101100,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55101200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55102000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55103000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55109000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55111000,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55112000,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55113000,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121910,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55121990,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122910,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55122990,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55129100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55129910,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55129990,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55131120,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55131190,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55131200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55131300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55131900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55132100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55132310,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55132390,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55132900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55133100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55133900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55134100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55134900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55141100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55141200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55141910,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55141990,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55142100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55142200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55142300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55142900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55143010,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55143030,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55143050,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55143090,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55144100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55144200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55144300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55144900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151110,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151130,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151190,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151210,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151230,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151290,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151311,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151319,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151391,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151399,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151910,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151930,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55151990,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55152110,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55152130,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55152190,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55152211,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55152219,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55152291,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55152299,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55152900,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55159110,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55159130,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55159190,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55159920,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55159940,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55159980,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55161400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162310,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162390,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55162400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55163400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55164400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169100,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169300,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55169400,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56012110,0,,,S,0.038,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56012190,0,,,S,0.038,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56012210,0,,,S,0.038,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56012290,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56012900,0,,,S,0.038,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56013000,10,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56013000,40,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56013000,90,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56021011,0,,,S,0.067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56021019,0,,,S,0.067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56021031,0,,,S,0.067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56021038,10,,,S,0.067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56021038,90,,,S,0.067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56021090,0,,,S,0.067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56022100,0,,,S,0.067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56022900,10,,,S,0.067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56022900,90,,,S,0.067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56029000,0,,,S,0.067,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031110,10,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031110,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031190,10,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031190,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031210,10,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031210,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031290,10,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031290,30,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031290,50,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031290,60,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031290,70,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031290,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031310,20,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031310,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031390,30,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031390,60,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031390,70,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031390,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031410,0,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031490,10,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031490,40,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56031490,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039110,10,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039110,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039190,10,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039190,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039210,10,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039210,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039290,10,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039290,20,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039290,40,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039290,60,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039290,70,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039290,80,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039290,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039310,0,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039390,10,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039390,20,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039390,40,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039390,50,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039390,60,45,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039390,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039410,0,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039490,20,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039490,30,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039490,40,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56039490,90,,,S,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56041000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56049010,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56049010,20,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56049010,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56049090,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56049090,20,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56049090,30,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56049090,50,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56049090,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56050000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56060010,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56060091,0,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56060099,0,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56072100,10,,,S,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56072100,90,,,S,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56072900,0,,,S,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56074100,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56074911,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56074919,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56074990,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56075011,10,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56075011,90,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56075019,10,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56075019,90,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56075030,10,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56075030,90,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56075090,10,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56075090,91,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56075090,99,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56079020,10,,,S,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56079020,20,,,S,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56079090,10,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56079090,20,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56079090,90,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56081120,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56081180,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56081911,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56081919,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56081930,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56081990,0,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56089000,10,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56089000,90,,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56090000,0,,,S,0.058,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57011010,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57011010,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57011090,0,45,,S,0.08,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57019010,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57019010,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57019090,10,45,,S,0.035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57019090,90,45,,S,0.035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57021000,0,45,,S,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57022000,0,45,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57023110,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57023180,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57023200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57023900,10,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57023900,20,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57023900,30,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57023900,90,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57024110,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57024190,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57024200,0,45,,S,0.08,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
