"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT",Full rate of duty
"45041011","00","","","S",4.7
"45041019","00","","","S",4.7
"45041091","00","","","S",4.7
"45041099","00","","","S",4.7
"45049020","00","","","S",4.7
"45049080","10","","","S",0
"45049080","90","","","S",4.7
"46012110","00","","","S",3.7
"46012190","00","","","S",2.2
"46012210","00","","","S",3.7
"46012290","00","","","S",2.2
"46012910","00","","","S",3.7
"46012990","00","","","S",2.2
"46019205","00","","","S",0
"46019210","00","","","S",3.7
"46019290","00","","","S",2.2
"46019305","00","","","S",0
"46019310","00","","","S",3.7
"46019390","00","","","S",2.2
"46019405","00","","","S",0
"46019410","00","","","S",3.7
"46019490","00","","","S",2.2
"46019905","00","","","S",1.7
"46019910","00","","","S",4.7
"46019990","00","","","S",2.7
"46021100","10","","","S",3.7
"46021100","90","","","S",3.7
"46021200","10","","","S",3.7
"46021200","90","","","S",3.7
"46021910","00","","","S",1.7
"46021990","10","","","S",3.7
"46021990","90","","","S",3.7
"46029000","00","","","S",4.7
"47010010","00","067","","S",0
"47010090","00","067","","S",0
"47020000","00","067","","S",0
"47031100","00","067","","S",0
"47031900","00","067","","S",0
"47032100","00","067","","S",0
"47032900","00","067","","S",0
"47041100","00","067","","S",0
"47041900","00","067","","S",0
"47042100","00","067","","S",0
"47042900","00","067","","S",0
"47050000","00","067","","S",0
"47061000","00","","","S",0
"47062000","00","067","","S",0
"47063000","00","067","","S",0
"47069100","00","067","","S",0
"47069200","00","067","","S",0
"47069300","00","067","","S",0
"47071000","00","","","S",0
"47072000","00","","","S",0
"47073010","00","","","S",0
"47073090","00","","","S",0
"47079010","00","","","S",0
"47079090","00","","","S",0
"48010000","00","","","S",0
"48021000","00","","","S",0
"48022000","00","","","S",0
"48024010","00","","","S",0
"48024090","00","","","S",0
"48025400","00","","","S",0
"48025515","00","","","S",0
"48025525","00","","","S",0
"48025530","00","","","S",0
"48025590","00","","","S",0
"48025620","00","","","S",0
"48025680","00","","","S",0
"48025700","00","","","S",0
"48025810","00","","","S",0
"48025890","00","","","S",0
"48026115","00","","","S",0
"48026180","00","","","S",0
"48026200","00","","","S",0
"48026900","00","","","S",0
"48030010","00","","","S",0
"48030031","00","","","S",0
"48030039","00","","","S",0
"48030090","00","","","S",0
"48041111","00","","","S",0
"48041115","00","","","S",0
"48041119","00","","","S",0
"48041190","00","","","S",0
"48041912","00","","","S",0
"48041919","00","","","S",0
"48041930","00","","","S",0
"48041990","00","","","S",0
"48042110","00","","","S",0
"48042190","00","","","S",0
"48042910","00","","","S",0
"48042990","00","","","S",0
"48043151","00","","","S",0
"48043158","00","","","S",0
"48043180","00","","","S",0
"48043951","00","","","S",0
"48043958","00","","","S",0
"48043980","00","","","S",0
"48044191","00","","","S",0
"48044198","00","","","S",0
"48044200","00","","","S",0
"48044900","00","","","S",0
"48045100","00","","","S",0
"48045200","00","","","S",0
"48045910","00","","","S",0
"48045990","00","","","S",0
"48051100","00","","","S",0
"48051200","00","","","S",0
"48051910","00","","","S",0
"48051990","00","","","S",0
"48052400","00","","","S",0
"48052500","00","","","S",0
"48053000","00","","","S",0
"48054000","00","","","S",0
"48055000","00","","","S",0
"48059100","00","","","S",0
"48059200","00","","","S",0
"48059320","00","","","S",0
"48059380","00","","","S",0
"48061000","00","","","S",0
"48062000","00","","","S",0
"48063000","00","","","S",0
"48064010","00","","","S",0
"48064090","00","","","S",0
"48070030","00","","","S",0
"48070080","00","","","S",0
"48081000","00","","","S",0
"48084000","00","","","S",0
"48089000","00","","","S",0
"48092000","00","","","S",0
"48099000","10","","","S",0
"48099000","90","","","S",0
"48101300","20","","","S",0
"48101300","80","","","S",0
"48101400","20","","","S",0
"48101400","80","","","S",0
"48101900","20","","","S",0
"48101900","80","","","S",0
"48102200","20","","","S",0
"48102200","80","","","S",0
"48102930","20","","","S",0
"48102930","80","","","S",0
"48102980","20","","","S",0
"48102980","80","","","S",0
"48103100","00","","","S",0
"48103210","00","","","S",0
"48103290","00","","","S",0
"48103900","00","","","S",0
"48109210","00","","","S",0
"48109230","00","","","S",0
"48109290","00","","","S",0
"48109910","20","","","S",0
"48109910","80","","","S",0
"48109980","20","","","S",0
"48109980","80","","","S",0
"48111000","00","","","S",0
"48114120","00","","","S",0
"48114190","00","","","S",0
"48114900","00","","","S",0
"48115100","00","","","S",0
"48115900","00","","","S",0
"48116000","00","","","S",0
"48119000","10","","","S",0
"48119000","90","","","S",0
"48120000","00","","","S",0
"48131000","00","","","S",0
"48132000","00","","","S",0
"48139010","00","","","S",0
"48139090","00","","","S",0
"48142000","00","","","S",0
"48149010","00","","","S",0
"48149070","00","","","S",0
"48162000","00","","","S",0
"48169000","10","","","S",0
"48169000","90","","","S",0
"48171000","00","","","S",0
"48172000","00","","","S",0
"48173000","00","","","S",0
"48181010","00","","","S",0
"48181090","00","","","S",0
"48182010","00","","","S",0
"48182091","00","","","S",0
"48182099","00","","","S",0
"48183000","00","","","S",0
"48185000","00","","","S",0
"48189010","00","","","S",0
"48189090","00","","","S",0
"48191000","00","","","S",0
"48192000","00","","","S",0
"48193000","00","","","S",0
"48194000","00","","","S",0
"48195000","00","","","S",0
"48196000","00","","","S",0
"48201010","00","","","S",0
"48201030","00","","","S",0
"48201050","00","","","S",0
"48201090","00","","","S",0
"48202000","00","","","S",0
"48203000","00","","","ZS",0
"48204000","00","","","S",0
"48205000","00","","","S",0
"48209000","00","","","S",0
"48211010","00","","","S",0
"48211090","00","","","S",0
"48219010","00","","","S",0
"48219090","00","","","S",0
"48221000","00","","","S",0
"48229000","00","","","S",0
"48232000","00","","","S",0
"48234000","00","","","S",0
"48236100","00","","","S",0
"48236910","00","","","S",0
"48236990","00","","","S",0
"48237010","00","","","S",0
"48237090","00","","","S",0
"48239040","00","","","S",0
"48239085","20","","","S",0
"48239085","80","","","S",0
"49011000","00","","","ZS",0
"49019100","00","","","SZ",0
"49019900","00","","","SZ",0
"49021000","00","","","Z",0
"49029000","00","","","Z",0
"49030000","00","","","SZ",0
"49040000","00","","","Z",0
"49051000","00","","","S",0
"49059100","00","","","SZ",0
"49059900","00","","","SZ",0
"49060000","00","","","SZ",0
"49070010","00","","","S",0
"49070030","00","","","SZ",0
"49070090","00","","","ZS",0
"49081000","00","","","S",0
"49089000","00","","","S",0
"49090000","00","","","S",0
"49100000","00","","","S",0
"49111010","00","","","ZS",0
"49111090","00","","","ZS",0
"49119100","10","","","AS",0
"49119100","90","","","AS",0
"49119900","00","","","SZ",0
"50010000","00","","","S",0
"50020000","00","","","S",0
"50030000","10","","","S",0
"50030000","90","","","S",0
"50040010","10","","","S",4
"50040010","90","","","S",4
"50040090","00","","","S",4
"50050010","10","","","S",2.9
"50050010","90","","","S",2.9
"50050090","10","","","S",2.9
"50050090","90","","","S",2.9
"50060010","00","","","S",5
"50060090","00","","","S",2.9
"50071000","10","045","","S",3
"50071000","90","045","","S",3
"50072011","10","045","","S",6.9
"50072011","90","045","","S",6.9
"50072019","10","045","","S",6.9
"50072019","90","045","","S",6.9
"50072021","10","045","","S",5.3
"50072021","90","045","","S",5.3
"50072031","20","045","","S",7.5
"50072031","80","045","","S",7.5
"50072039","20","045","","S",7.5
"50072039","80","045","","S",7.5
"50072041","10","045","","S",7.2
"50072041","90","045","","S",7.2
"50072051","10","045","","S",7.2
"50072051","90","045","","S",7.2
"50072059","10","045","","S",7.2
"50072059","90","045","","S",7.2
"50072061","10","045","","S",7.2
"50072061","90","045","","S",7.2
"50072069","10","045","","S",7.2
"50072069","90","045","","S",7.2
"50072071","10","045","","S",7.2
"50072071","90","045","","S",7.2
"50079010","10","045","","S",6.9
"50079010","90","045","","S",6.9
"50079030","10","045","","S",6.9
"50079030","90","045","","S",6.9
"50079050","10","045","","S",6.9
"50079050","90","045","","S",6.9
"50079090","10","045","","S",6.9
"50079090","90","045","","S",6.9
"51011100","00","","","S",0
"51011900","00","","","S",0
"51012100","00","","","S",0
"51012900","00","","","S",0
"51013000","00","","","S",0
"51021100","00","","","S",0
"51021910","00","","","S",0
"51021930","00","","","S",0
"51021940","00","","","S",0
"51021990","00","","","S",0
"51022000","00","","","S",0
"51031010","00","","","S",0
"51031090","00","","","S",0
"51032000","00","","","S",0
"51033000","00","","","S",0
"51040000","00","","","S",0
"51051000","00","","","S",2
"51052100","00","","","S",2
"51052900","00","","","S",2
"51053100","00","","","S",2
"51053900","00","","","S",2
"51054000","00","","","S",2
"51061010","00","","","S",3.8
"51061090","00","","","S",3.8
"51062010","00","","","S",3.8
"51062091","00","","","S",4
"51062099","00","","","S",4
"51071010","00","","","S",3.8
"51071090","00","","","S",3.8
"51072010","00","","","S",4
"51072030","00","","","S",4
"51072051","00","","","S",4
"51072059","00","","","S",4
"51072091","00","","","S",4
"51072099","00","","","S",4
"51081010","00","","","S",3.2
"51081090","00","","","S",3.2
"51082010","00","","","S",3.2
"51082090","00","","","S",3.2
"51091010","00","030","","S",3.8
"51091090","00","","","S",5
"51099000","00","","","S",5
"51100000","00","","","S",3.5
"51111100","00","045","","S",8
"51111900","00","045","","S",8
"51112000","00","045","","S",8
"51113010","00","045","","S",8
"51113080","00","045","","S",8
"51119010","00","045","","S",7.2
"51119091","00","045","","S",8
"51119098","00","045","","S",8
"51121100","00","045","","S",8
"51121900","00","045","","S",8
"51122000","00","045","","S",8
"51123010","00","045","","S",8
"51123080","00","045","","S",8
"51129010","00","045","","S",7.2
"51129091","00","045","","S",8
"51129098","00","045","","S",8
"51130000","00","045","","S",5.3
"52010010","00","","","S",0
"52010090","00","","","S",0
"52021000","00","","","S",0
"52029100","00","","","S",0
"52029900","00","","","S",0
"52030000","00","","","S",0
"52041100","00","","","S",4
"52041900","00","","","S",4
"52042000","00","","","S",5
"52051100","00","","","S",4
"52051200","00","","","S",4
"52051300","00","","","S",4
"52051400","00","","","S",4
"52051510","00","","","S",4.4
"52051590","00","","","S",4
"52052100","00","","","S",4
"52052200","00","","","S",4
"52052300","00","","","S",4
"52052400","00","","","S",4
"52052600","00","","","S",4
"52052700","00","","","S",4
"52052800","00","","","S",4
"52053100","10","","","S",4
"52053100","90","","","S",4
"52053200","00","","","S",4
"52053300","00","","","S",4
"52053400","00","","","S",4
"52053500","00","","","S",4
"52054100","00","","","S",4
"52054200","00","","","S",4
"52054300","00","","","S",4
"52054400","00","","","S",4
"52054600","00","","","S",4
"52054700","00","","","S",4
"52054800","00","","","S",4
"52061100","00","","","S",4
"52061200","00","","","S",4
"52061300","00","","","S",4
"52061400","00","","","S",4
"52061500","00","","","S",4
"52062100","00","","","S",4
"52062200","00","","","S",4
"52062300","00","","","S",4
"52062400","00","","","S",4
"52062500","00","","","S",4
"52063100","00","","","S",4
"52063200","00","","","S",4
"52063300","00","","","S",4
"52063400","00","","","S",4
"52063500","00","","","S",4
"52064100","00","","","S",4
"52064200","00","","","S",4
"52064300","00","","","S",4
"52064400","00","","","S",4
"52064500","00","","","S",4
"52071000","00","","","S",5
"52079000","00","","","S",5
"52081110","00","045","","S",8
"52081190","00","045","","S",8
"52081216","00","045","","S",8
"52081219","00","045","","S",8
"52081296","00","045","","S",8
"52081299","00","045","","S",8
"52081300","00","045","","S",8
"52081900","00","045","","S",8
"52082110","00","045","","S",8
"52082190","00","045","","S",8
"52082216","00","045","","S",8
"52082219","00","045","","S",8
"52082296","00","045","","S",8
"52082299","00","045","","S",8
"52082300","00","045","","S",8
"52082900","00","045","","S",8
"52083100","00","045","","S",8
"52083216","00","045","","S",8
"52083219","00","045","","S",8
"52083296","00","045","","S",8
"52083299","00","045","","S",8
"52083300","00","045","","S",8
"52083900","00","045","","S",8
"52084100","00","045","","S",8
"52084200","00","045","","S",8
"52084300","00","045","","S",8
"52084900","00","045","","S",8
"52085100","11","045","","S",8
"52085100","19","045","","S",8
"52085100","91","045","","S",8
"52085100","99","045","","S",8
"52085200","11","045","","S",8
"52085200","19","045","","S",8
"52085200","91","045","","S",8
"52085200","99","045","","S",8
"52085910","11","045","","S",8
"52085910","19","045","","S",8
"52085910","91","045","","S",8
"52085910","99","045","","S",8
"52085990","11","045","","S",8
"52085990","19","045","","S",8
"52085990","91","045","","S",8
"52085990","99","045","","S",8
"52091100","00","045","","S",8
"52091200","00","045","","S",8
"52091900","00","045","","S",8
"52092100","00","045","","S",8
"52092200","00","045","","S",8
"52092900","00","045","","S",8
"52093100","00","045","","S",8
"52093200","00","045","","S",8
"52093900","00","045","","S",8
"52094100","00","045","","S",8
"52094200","00","045","","S",8
"52094300","00","045","","S",8
"52094900","00","045","","S",8
"52095100","11","045","","S",8
"52095100","19","045","","S",8
"52095100","91","045","","S",8
"52095100","99","045","","S",8
"52095200","11","045","","S",8
"52095200","19","045","","S",8
"52095200","91","045","","S",8
"52095200","99","045","","S",8
"52095900","11","045","","S",8
"52095900","19","045","","S",8
"52095900","91","045","","S",8
"52095900","99","045","","S",8
"52101100","10","045","","S",8
"52101100","90","045","","S",8
"52101900","10","045","","S",8
"52101900","90","045","","S",8
"52102100","10","045","","S",8
"52102100","90","045","","S",8
"52102900","10","045","","S",8
"52102900","90","045","","S",8
"52103100","10","045","","S",8
"52103100","90","045","","S",8
"52103200","10","045","","S",8
"52103200","90","045","","S",8
"52103900","10","045","","S",8
"52103900","90","045","","S",8
"52104100","10","045","","S",8
"52104100","90","045","","S",8
"52104900","10","045","","S",8
"52104900","90","045","","S",8
"52105100","10","045","","S",8
"52105100","90","045","","S",8
"52105900","10","045","","S",8
"52105900","90","045","","S",8
"52111100","10","045","","S",8
"52111100","90","045","","S",8
"52111200","10","045","","S",8
"52111200","90","045","","S",8
"52111900","10","045","","S",8
"52111900","90","045","","S",8
"52112000","10","045","","S",8
"52112000","90","045","","S",8
"52113100","10","045","","S",8
"52113100","90","045","","S",8
"52113200","10","045","","S",8
"52113200","90","045","","S",8
"52113900","10","045","","S",8
"52113900","90","045","","S",8
"52114100","10","045","","S",8
"52114100","90","045","","S",8
"52114200","10","045","","S",8
"52114200","90","045","","S",8
"52114300","10","045","","S",8
"52114300","90","045","","S",8
"52114910","10","045","","S",8
"52114910","90","045","","S",8
"52114990","10","045","","S",8
"52114990","90","045","","S",8
"52115100","10","045","","S",8
"52115100","90","045","","S",8
"52115200","10","045","","S",8
"52115200","90","045","","S",8
"52115900","10","045","","S",8
"52115900","90","045","","S",8
"52121110","10","045","","S",8
"52121110","90","045","","S",8
"52121190","10","045","","S",8
"52121190","90","045","","S",8
"52121210","10","045","","S",8
"52121210","90","045","","S",8
"52121290","10","045","","S",8
"52121290","90","045","","S",8
"52121310","10","045","","S",8
"52121310","90","045","","S",8
"52121390","10","045","","S",8
"52121390","90","045","","S",8
"52121410","10","045","","S",8
"52121410","90","045","","S",8
"52121490","10","045","","S",8
"52121490","90","045","","S",8
"52121510","11","045","","S",8
"52121510","19","045","","S",8
"52121510","91","045","","S",8
"52121510","99","045","","S",8
"52121590","11","045","","S",8
"52121590","19","045","","S",8
"52121590","91","045","","S",8
