"Commodity Code","Quota Number","Preference","Countries"
"1605400030","050046","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1605510000","057205","Y","PE"
"1605520020","057205","Y","PE"
"1605520090","057205","Y","PE"
"1605531095","057205","Y","PE"
"1605539095","057205","Y","PE"
"1605540010","057205","Y","PE"
"1605540010","057953","Y","SG"
"1605540090","057205","Y","PE"
"1605550000","057205","Y","PE"
"1605560000","057205","Y","PE"
"1605570000","057205","Y","PE"
"1605580000","057205","Y","PE"
"1605590010","050674","Y","FO"
"1605590010","057205","Y","PE"
"1605590090","057205","Y","PE"
"1701129000","054324","Y","AL"
"1701129000","054321","","IN"
"1701139000","057307","Y","CR,GT,HN,NI,SV"
"1701139000","054324","Y","AL"
"1701139000","057235","Y","CO"
"1701139000","057532","Y","EC"
"1701139000","054321","","IN"
"1701139000","057311","Y","PA"
"1701139000","057226","Y","PE"
"1701139000","058206","Y","VN"
"1701149000","057307","Y","CR,GT,HN,NI,SV"
"1701149000","054324","Y","AL"
"1701149000","057235","Y","CO"
"1701149000","057532","Y","EC"
"1701149000","054321","","IN"
"1701149000","057311","Y","PA"
"1701149000","057226","Y","PE"
"1701149000","058207","Y","VN"
"1701910000","057307","Y","CR,GT,HN,NI,SV"
"1701910000","054324","Y","AL"
"1701910000","057235","Y","CO"
"1701910000","057533","Y","EC"
"1701910000","054321","","IN"
"1701910000","057311","Y","PA"
"1701910000","057226","Y","PE"
"1701910000","058206","Y","VN"
"1701991000","057307","Y","CR,GT,HN,NI,SV"
"1701991000","054324","Y","AL"
"1701991000","057235","Y","CO"
"1701991000","057533","Y","EC"
"1701991000","054321","","IN"
"1701991000","057311","Y","PA"
"1701991000","057226","Y","PE"
"1701991000","058206","Y","VN"
"1701991000","051806","Y","ZA"
"1701999000","057307","Y","CR,GT,HN,NI,SV"
"1701999000","054324","Y","AL"
"1701999000","057235","Y","CO"
"1701999000","057533","Y","EC"
"1701999000","054321","","IN"
"1701999000","057311","Y","PA"
"1701999000","057226","Y","PE"
"1701999000","058206","Y","VN"
"1702110000","054324","Y","AL"
"1702190000","054324","Y","AL"
"1702201010","054324","Y","AL"
"1702201090","054324","Y","AL"
"1702209010","054324","Y","AL"
"1702209090","054324","Y","AL"
"1702301000","057307","Y","CR,GT,HN,NI,SV"
"1702301000","054324","Y","AL"
"1702301000","057533","Y","EC"
"1702301000","057311","Y","PA"
"1702301000","057226","Y","PE"
"1702305010","057307","Y","CR,GT,HN,NI,SV"
"1702305010","054324","Y","AL"
"1702305010","057533","Y","EC"
"1702305010","057311","Y","PA"
"1702305010","057226","Y","PE"
"1702305010","058206","Y","VN"
"1702305010","051818","Y","ZA"
"1702305090","057307","Y","CR,GT,HN,NI,SV"
"1702305090","054324","Y","AL"
"1702305090","057533","Y","EC"
"1702305090","057311","Y","PA"
"1702305090","057226","Y","PE"
"1702305090","058206","Y","VN"
"1702305090","051818","Y","ZA"
"1702309010","057307","Y","CR,GT,HN,NI,SV"
"1702309010","054324","Y","AL"
"1702309010","057533","Y","EC"
"1702309010","057311","Y","PA"
"1702309010","057226","Y","PE"
"1702309090","057307","Y","CR,GT,HN,NI,SV"
"1702309090","054324","Y","AL"
"1702309090","057533","Y","EC"
"1702309090","057311","Y","PA"
"1702309090","057226","Y","PE"
"1702401000","054324","Y","AL"
"1702409000","057307","Y","CR,GT,HN,NI,SV"
"1702409000","054324","Y","AL"
"1702409000","057533","Y","EC"
"1702409000","057311","Y","PA"
"1702409000","057226","Y","PE"
"1702500000","057307","Y","CR,GT,HN,NI,SV"
"1702500000","054324","Y","AL"
"1702500000","057533","Y","EC"
"1702500000","051785","Y","EG"
"1702500000","051103","Y","MA"
"1702500000","057311","Y","PA"
"1702500000","057226","Y","PE"
"1702601000","054324","Y","AL"
"1702608000","054324","Y","AL"
"1702609500","054324","Y","AL"
"1702901010","054324","Y","AL"
"1702901090","054324","Y","AL"
"1702903000","057307","Y","CR,GT,HN,NI,SV"
"1702903000","054324","Y","AL"
"1702903000","057533","Y","EC"
"1702903000","057311","Y","PA"
"1702903000","057226","Y","PE"
"1702905000","057307","Y","CR,GT,HN,NI,SV"
"1702905000","054324","Y","AL"
"1702905000","057533","Y","EC"
"1702905000","057311","Y","PA"
"1702905000","057226","Y","PE"
"1702905000","058206","Y","VN"
"1702907100","057307","Y","CR,GT,HN,NI,SV"
"1702907100","054324","Y","AL"
"1702907100","057533","Y","EC"
"1702907100","057311","Y","PA"
"1702907100","057226","Y","PE"
"1702907100","058206","Y","VN"
"1702907500","057307","Y","CR,GT,HN,NI,SV"
"1702907500","054324","Y","AL"
"1702907500","057533","Y","EC"
"1702907500","057311","Y","PA"
"1702907500","057226","Y","PE"
"1702907500","058206","Y","VN"
"1702907900","057307","Y","CR,GT,HN,NI,SV"
"1702907900","054324","Y","AL"
"1702907900","057533","Y","EC"
"1702907900","057311","Y","PA"
"1702907900","057226","Y","PE"
"1702907900","058206","Y","VN"
"1702908000","057307","Y","CR,GT,HN,NI,SV"
"1702908000","054324","Y","AL"
"1702908000","057533","Y","EC"
"1702908000","057311","Y","PA"
"1702908000","057226","Y","PE"
"1702909500","057307","Y","CR,GT,HN,NI,SV"
"1702909500","054324","Y","AL"
"1702909500","057533","Y","EC"
"1702909500","057311","Y","PA"
"1702909500","057226","Y","PE"
"1702909500","058206","Y","VN"
"1703100000","051855","Y","MX"
"1704101000","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704101000","058301","Y","CA"
"1704101000","051931","Y","CL"
"1704101000","051857","Y","MX"
"1704101000","050228","Y","TR"
"1704109000","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704109000","058301","Y","CA"
"1704109000","051931","Y","CL"
"1704109000","051374","Y","IL"
"1704109000","051857","Y","MX"
"1704109000","050228","Y","TR"
"1704901000","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704901000","058301","Y","CA"
"1704901000","051931","Y","CL"
"1704903000","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704903000","058301","Y","CA"
"1704903000","051931","Y","CL"
"1704903000","050229","Y","TR"
"1704905100","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704905100","058301","Y","CA"
"1704905100","051931","Y","CL"
"1704905100","050229","Y","TR"
"1704905500","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704905500","058301","Y","CA"
"1704905500","051931","Y","CL"
"1704905500","050229","Y","TR"
"1704906100","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704906100","058301","Y","CA"
"1704906100","051931","Y","CL"
"1704906100","050229","Y","TR"
"1704906500","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704906500","058301","Y","CA"
"1704906500","051931","Y","CL"
"1704906500","050229","Y","TR"
"1704907100","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704907100","058301","Y","CA"
"1704907100","051931","Y","CL"
"1704907100","050229","Y","TR"
"1704907500","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704907500","058301","Y","CA"
"1704907500","051931","Y","CL"
"1704907500","050229","Y","TR"
"1704908100","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704908100","058301","Y","CA"
"1704908100","051931","Y","CL"
"1704908100","050229","Y","TR"
"1704909911","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704909911","057307","Y","CR,GT,HN,NI,SV"
"1704909911","058301","Y","CA"
"1704909911","051931","Y","CL"
"1704909911","057311","Y","PA"
"1704909911","050229","Y","TR"
"1704909919","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704909919","057307","Y","CR,GT,HN,NI,SV"
"1704909919","058301","Y","CA"
"1704909919","051931","Y","CL"
"1704909919","057311","Y","PA"
"1704909919","050229","Y","TR"
"1704909991","050053","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"1704909991","057307","Y","CR,GT,HN,NI,SV"
"1704909991","058301","Y","CA"
"1704909991","051931","Y","CL"
"1704909991","057236","Y","CO"
"1704909991","057533","Y","EC"
"1704909991","051786","Y","EG"
"1704909991","057311","Y","PA"
"1704909991","057227","Y","PE"
"1704909991","050229","Y","TR"
