Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
32029000,10,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32029000,90,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32030010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32030090,0,,,S,0.025,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041100,15,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041100,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041100,25,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041100,35,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041100,40,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041100,45,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041100,50,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041100,60,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041100,75,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041100,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,15,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,17,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,25,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,27,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,35,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,37,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,40,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,45,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,47,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,55,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,57,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,60,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,65,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,70,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041200,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041300,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041300,15,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041300,25,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041300,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041300,35,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041300,40,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041300,45,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041300,50,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041300,60,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041300,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041400,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041400,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041400,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041400,40,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041400,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041500,60,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041500,70,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041500,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041600,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041600,40,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041600,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,14,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,15,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,16,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,17,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,18,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,19,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,21,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,22,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,23,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,24,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,25,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,26,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,29,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,33,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,35,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,37,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,40,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,45,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,47,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,49,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,65,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,75,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,80,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,85,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,88,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041700,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,12,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,13,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,14,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,16,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,21,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,70,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,71,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,73,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,77,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,84,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32041900,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32042000,10,,,S,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32042000,30,,,S,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32042000,90,,,S,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32049000,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32049000,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32049000,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32050000,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32050000,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32061100,10,,,S,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32061100,90,,,S,0.06,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32061900,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32061900,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32062000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32064100,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32064200,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32064200,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32064910,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32064970,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32064970,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32064970,40,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32064970,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32065000,0,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32071000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32072010,0,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32072090,0,,,S,0.063,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32073000,20,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32073000,90,,,S,0.053,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32074040,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32074085,40,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32074085,90,,,S,0.037,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32081010,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32081010,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32081090,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32082010,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32082010,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32082010,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32082090,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089011,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089013,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,15,,,SS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,20,,,SS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,25,,,SS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,40,,,SS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,45,,,SS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,47,,,SS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,50,,,SS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,60,,,SS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,65,,,SS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,75,,,SS,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089019,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089091,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32089099,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32091000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32099000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32100010,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32100090,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32110000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32121000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32129000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32131000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32139000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32141010,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32141090,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32149000,0,,,S,0.05,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32151100,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32151100,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32151900,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32151900,20,76,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32151900,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32159020,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32159070,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32159070,20,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32159070,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32159070,40,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
32159070,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33011210,0,,,S,0.07,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33011290,0,,,S,0.044,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33011310,0,,,S,0.07,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33011390,0,,,S,0.044,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33011920,0,,,S,0.07,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33011980,0,,,S,0.044,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33012410,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33012490,0,,,S,0.029,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33012510,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33012590,0,,,S,0.029,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33012911,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33012931,0,,,S,0.023,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33012941,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33012971,0,,,S,0.023,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33012979,0,,,S,0.029,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33012991,0,,,S,0.023,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33013000,0,,,S,0.02,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33019010,0,,,S,0.023,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33019021,0,,,ZS,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33019030,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33019090,0,,,ZS,0.03,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33021010,0,76,66,ZS,0.173,1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33021021,0,,,ZS,0.128,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33021029,10,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33021029,90,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33021040,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33021090,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33029010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33029090,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33030010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33030090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33041000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33042000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33043000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33049100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33049900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33051000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33052000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33053000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33059000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33061000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33062000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33069000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33071000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33072000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33073000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33074100,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33074900,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33074900,90,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
33079000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34011100,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34011900,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34012010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34012090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34013000,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34021110,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34021190,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34021190,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34021200,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34021300,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34021300,20,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34021300,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34021900,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34022020,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34022090,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34029010,10,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34029010,20,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34029010,30,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34029010,50,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34029010,60,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34029010,70,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34029010,90,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34029090,0,,,S,0.04,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34031100,0,,,S,0.046,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34031910,0,70,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34031920,0,70,,S,0.046,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34031980,0,70,,S,0.046,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34039100,0,,,S,0.046,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34039900,0,,,S,0.046,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34042000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34049000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34051000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34052000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34053000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34054000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34059010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34059090,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34060000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
34070000,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35011010,0,,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35011050,10,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35011050,90,,,S,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35011090,0,,,SZ,0.09,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35019010,0,,,S,0.083,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35019090,10,,,ZS,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35019090,90,,,ZS,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35021110,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35021190,10,,,SZ,0,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35021190,90,,,SZ,0,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35021910,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35021990,0,,,ZS,0,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35022010,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35022091,0,,,ZS,0,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35022099,0,,,SZ,0,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35029020,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35029070,0,,,SZ,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35029090,0,,,S,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35030010,0,,,ZS,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35030080,0,,,S,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35040010,0,,,ZS,0.034,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35040090,0,,,ZS,0.034,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35051010,0,,,ZS,0.09,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35051050,0,,,SZ,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35051090,0,,,ZS,0.09,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35052010,0,,,S,0.083,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35052030,0,,,S,0.083,8.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35052050,0,,,S,0.083,14.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35052090,0,,,S,0.083,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35061000,0,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35069110,10,,,S,0.016,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35069110,30,,,S,0.016,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35069110,40,,,S,0.016,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35069110,50,,,S,0.016,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35069110,90,,,S,0.016,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35069190,10,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
35069190,30,,,S,0.065,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
